transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX3266813695,2024-03-21,2024-03-24,3610.79,INR,DR,Google Workspace,SUB938471,SUBSCRIPTION Google Workspace aws SUB938471,SUBSCRIPTION,SAVINGS,Bengaluru,aws,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX7452344075,2023-09-30,2023-10-03,2318.29,INR,DR,Sony LIV,UPI81153983,UPI/UPI81153983 Sony LIV@ybl prime video DELHI,UPI,CURRENT,Delhi,prime video,ENTERTAINMENT,Entertainment & Media
TX7598555978,2023-10-12,2023-10-13,852.37,INR,DR,Ola Cabs,UPI46255541,UPI/UPI46255541 Ola Cabs@okhdfcbank transit BENGALURU,UPI,SAVINGS,Bengaluru,transit,MOBILITY,Mobility – Ride Hailing & Transit
TX9404147473,2023-04-08,2023-04-09,1341.73,INR,DR,Delhi Metro Rail Corporation,CARD719613,MASTERCARD DELHI METRO RAIL CORPORATION DELHI REF CARD719613,CARD,CURRENT,Delhi,indrive,MOBILITY,Mobility – Ride Hailing & Transit
TX6114162207,2024-02-28,2024-02-28,437.96,INR,DR,Uber India,CARD242502,RUPAY UBER INDIA HYDERABAD REF CARD242502,CARD,CURRENT,Hyderabad,dmrc,MOBILITY,Mobility – Ride Hailing & Transit
TX9000623068,2023-01-03,2023-01-06,1805.60,INR,DR,Nature's Basket,UPI41433847,UPI/UPI41433847 Nature's Basket@okhdfcbank hypermarket JAIPUR,UPI,SAVINGS,Jaipur,hypermarket,GROCERIES,Groceries & Daily Essentials
TX6591785828,2023-02-05,2023-02-07,55565.97,INR,DR,Groww,NB9066499,AXIS NETBANK Groww sbi life NB9066499,NETBANKING,CURRENT,Mumbai,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX5647972627,2023-05-18,2023-05-21,896.99,INR,DR,Indraprastha Gas Limited,AUTO339721,AUTOPAY Indraprastha Gas Limited aadhaar gas REF AUTO339721,AUTOPAY,SAVINGS,Kolkata,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX7883642250,2023-01-09,2023-01-10,21313.47,INR,DR,1mg,NB6763002,ICICI NETBANK 1mg medicine NB6763002,NETBANKING,CREDIT_CARD,Bengaluru,medicine,HEALTH,Health & Wellness
TX3812407044,2023-08-07,2023-08-09,7809.55,INR,DR,Zoom,SUB780391,SUBSCRIPTION Zoom azure SUB780391,SUBSCRIPTION,SAVINGS,Kochi,azure,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX3277699663,2023-06-06,2023-06-09,164043.45,INR,CR,Income Tax Department,IMPS6989178,IMPS IMPS6989178 TO Income Tax Department BENGALURU,IMPS,CURRENT,Bengaluru,payroll,INCOME,Income & Refunds
TX6318935581,2023-04-21,2023-04-21,2746.93,INR,DR,BookMyShow,UPI18756389,UPI/UPI18756389 BookMyShow@ybl playstation JAIPUR,UPI,CREDIT_CARD,Jaipur,playstation,ENTERTAINMENT,Entertainment & Media
